SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43991649313097614,1.247217966963116,0.2006888271011353,0.9569533400946867,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
2.273158691738958,-0.8702409464784621,1.0099839661820376,-0.5656782803355963,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.43991649313097614,-0.5444780367182193,-0.10674361792959748,-0.5235220566617156,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
-0.43991649313097614,1.2879383306831464,0.27546969210861083,1.062774064827081,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False
-0.43991649313097614,-1.0331224013585834,0.15582030809665018,-0.7953646230318006,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
2.273158691738958,-1.1552834925186746,-1.4860351280674797,-0.9654895822013289,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.43991649313097614,-1.0331224013585834,-1.4893587220678117,-0.9407605781519199,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.43991649313097614,-1.1552834925186746,0.8521132511662559,-0.848484553228925,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,-1.1960038562387048,0.32532360211359457,-0.9027515915532299,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.273158691738958,1.3286586944031769,-0.3742929349563432,0.5462445110207402,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.43991649313097614,0.3920903288424788,-0.035286346922454,0.21334049664997384,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
-0.43991649313097614,-0.2594354906780068,0.3402797751150897,-0.16388159901897476,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False
-0.43991649313097614,0.6364125111626608,-1.3198554280508674,-0.4889764542162434,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.43991649313097614,1.4915401492832983,1.1495749141959914,2.01919752563544,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False
-0.43991649313097614,-0.62591876415828,-0.6750781919864114,-0.6563439419262033,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.43991649313097614,-1.2774445836787656,-1.4544609850643233,-0.9965718004935831,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
-0.43991649313097614,-1.1552834925186746,0.395119076120572,-0.8586541079718131,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.273158691738958,0.06632741908223598,1.0498670941860242,0.40168682722432963,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.2367242199587352,0.1857326540996401,-0.9444004404785501,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,-1.2774445836787656,-0.4756625519664766,-0.9835785949760971,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,-0.8295205827584317,-1.477726143066649,-0.8969939911456513,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.43991649313097614,0.22920887396235737,0.1574821050968162,0.1524114072793519,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.43991649313097614,-0.055833672077855064,0.5247392421335293,0.08462172891732385,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
-0.43991649313097614,1.4100994218432374,1.461992750227223,2.1514458568363377,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.43991649313097614,-0.4223169455581282,0.7972739501607736,-0.17411733307689234,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,1.247217966963116,0.5463426031356892,1.184742542426708,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
-0.43991649313097614,1.5322605130033284,0.4931650991303729,1.4602029113517465,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.43991649313097614,-1.2774445836787656,-1.4727407520661506,-0.9968144579820252,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.43991649313097614,0.6771328748826912,1.1861344481996465,1.1744626888254373,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True
2.273158691738958,1.5729808767233588,0.8205391081630994,1.8333660090322104,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False
-0.43991649313097614,-0.38159658183809786,0.04946530008601819,-0.32913134864798604,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True
-0.43991649313097614,1.6137012404433893,0.8654076271675846,1.8167550009597708,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.43991649313097614,1.6137012404433893,0.2222921881032951,1.2115451650137123,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
-0.43991649313097614,-1.2367242199587352,0.1657910900976468,-0.9420621046808361,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.43991649313097614,0.3920903288424788,-0.1698919039359101,0.11327737232515814,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.43991649313097614,0.5956921474426305,-1.4960059100684764,-0.5871865577202293,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,-0.13727439951791576,-1.4926823160681442,-0.7697752878870064,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.43991649313097614,1.6137012404433893,-0.03196275292212194,1.0608548646912217,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.43991649313097614,-1.2774445836787656,0.15914390209698223,-0.9751517621956561,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,0.3106496014024181,-0.45405919096431707,-0.0824589817608408,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.2774445836787656,-0.09012564792793624,-0.9784607279471381,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
2.273158691738958,-1.2774445836787656,0.6726391751483144,-0.9683352927476032,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,1.5322605130033284,1.114677177192503,2.020543171707709,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False
-0.43991649313097614,0.6771328748826912,-1.491020519067978,-0.5546704542689995,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.43991649313097614,-0.62591876415828,0.395119076120572,-0.42630464288317427,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,0.025607055362205634,0.05445069108651675,-0.01517667814737335,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False
2.273158691738958,-0.62591876415828,1.1861344481996465,-0.29001937346546874,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.43991649313097614,-0.46303730927815856,0.37019212111808014,-0.32209428148316765,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
-0.43991649313097614,0.10704778280226633,0.7042133181514708,0.3663250132268252,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.43991649313097614,-0.8295205827584317,-0.13665596393258767,-0.6778963388541894,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
-0.43991649313097614,-0.9516816739185228,-0.4623681759651477,-0.7999751153121989,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,1.6137012404433893,-1.3397969920528607,-0.2517897891500133,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2.273158691738958,-0.5851984004382496,-0.18817167093773737,-0.5597662615262818,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.43991649313097614,1.0436161483629645,1.4736253292283856,1.8150122789973233,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
2.273158691738958,-0.0965540357978854,1.2143849972024705,0.3064989124400306,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,0.9621754209229036,1.697967924250812,1.8918905832900885,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-0.43991649313097614,-0.9109613101984924,1.001674981181207,-0.5430890741388126,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-1.2367242199587352,-0.9858342310174765,-0.9755047185424809,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.5851984004382496,-1.3331498040521963,-0.797879437002927,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.43991649313097614,0.758573602322752,-0.28621769394753876,0.27316659743676847,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-0.43991649313097614,1.125056875803025,1.4852579082295487,1.894074500686067,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-0.43991649313097614,-0.3408762181180675,-0.3194536339508612,-0.4235251116519294,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,1.5322605130033284,1.6913207362501481,2.509983325895251,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False
-0.43991649313097614,-0.8295205827584317,-0.3659839499555126,-0.7196554866378922,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,-0.30015585439803716,-0.10508182092943122,-0.2950710611793979,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.43991649313097614,0.14776814652229667,-1.4760643460664828,-0.6988310621752323,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-0.43991649313097614,-0.8702409464784621,0.85876043916692,-0.5557293233094738,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.43991649313097614,-1.0331224013585834,0.830509890164096,-0.7372371246641001,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
2.273158691738958,-0.2594354906780068,1.1080299891918384,0.10187247036838333,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.43991649313097614,0.35136996512244845,0.3153528201125979,0.3570599091226756,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
2.273158691738958,1.002895784642934,-0.3244390249513595,0.35924382651865383,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.1779947632379461,0.8421424691652587,0.14080796737748824,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
-0.43991649313097614,-0.9109613101984924,0.004596781081533054,-0.7033753751406009,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True
-0.43991649313097614,0.35136996512244845,-0.28123230294704044,0.037149100269395385,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False
-0.43991649313097614,-0.4223169455581282,0.8072447321617703,-0.17363201810000833,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,1.002895784642934,1.6015836982411773,1.8464915731797555,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.43991649313097614,-0.7888002190384014,-1.505976692069473,-0.8866258984576743,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.43991649313097614,1.1657772395230555,1.1944434332004772,1.6495639914232232,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False
-0.43991649313097614,-1.2774445836787656,-1.4860351280674797,-0.9969909361554373,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.43991649313097614,-0.5851984004382496,-1.5093002860698053,-0.8693972167782913,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,-1.0738427650786138,0.7706851981581158,-0.7753784698928493,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.43991649313097614,-1.0331224013585834,-0.17487729493640844,-0.8223216640205406,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.43991649313097614,-0.9516816739185228,-0.31446824295036285,-0.7847097533120285,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2.273158691738958,-1.2774445836787656,-0.5155456799704636,-0.9841080294963341,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
-0.43991649313097614,-0.9516816739185228,0.53304822713436,-0.6912204409468237,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,0.6771328748826912,-1.4727407520661506,-0.6083639385297142,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.43991649313097614,-0.7073594915983407,1.141265929195161,-0.3765157382092083,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.43991649313097614,-0.0965540357978854,-1.502653098069141,-0.7373694832941593,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
2.273158691738958,1.5322605130033284,0.36188313611724954,1.3816480644115636,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
-0.43991649313097614,-0.30015585439803716,1.3539759452164248,0.17923608963803278,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,0.6771328748826912,-0.9625690730151509,-0.21962664204560822,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
-0.43991649313097614,-0.5851984004382496,-1.3165318340505352,-0.7954749218901833,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,-0.30015585439803716,-1.5142856770703037,-0.7710768144159227,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
-0.43991649313097614,-0.38159658183809786,-0.8196545310008642,-0.627401521486574,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.43991649313097614,1.4100994218432374,1.2758714862086173,2.0364262073148227,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.43991649313097614,0.10704778280226633,-1.4710789550659844,-0.670815152146018,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.43991649313097614,-1.2774445836787656,-0.62854787598176,-0.9856080939703393,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,1.6137012404433893,1.651437608246161,2.689196910995516,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.43991649313097614,-1.2774445836787656,-1.46443176706532,-0.9967041591236424,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
2.273158691738958,1.125056875803025,0.5380336181348585,1.1379758264724291,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.0331224013585834,-0.18817167093773737,-0.8429254907664353,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
-0.43991649313097614,1.2879383306831464,-1.502653098069141,-0.4586883877043448,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,-0.7073594915983407,-0.5288400559717926,-0.6807641091721405,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,-1.2367242199587352,-1.4926823160681442,-0.989997988533972,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.43991649313097614,-0.7888002190384014,0.464914550127549,-0.5666930298327175,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.2594354906780068,1.116338974192669,0.10390196936262579,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,0.7992939660427822,-0.9742016520163136,-0.14155711008230942,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-0.43991649313097614,-1.2774445836787656,-1.481049737066981,-0.9969247568404078,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
2.273158691738958,-0.7073594915983407,0.8338334841644282,-0.3771554715878282,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.43991649313097614,-1.2367242199587352,0.33695618111475767,-0.9409149965536556,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.43991649313097614,-0.055833672077855064,0.8770402061687477,0.3157419567725036,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.2594354906780068,0.356897745116751,-0.11546040018895473,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.43991649313097614,-0.9109613101984924,-1.1636465100352518,-0.8726400032147437,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,-1.2774445836787656,-1.4860351280674797,-0.9969909361554373,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2.273158691738958,-1.2367242199587352,0.4931650991303729,-0.9197817352875239,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,-1.2367242199587352,-1.5109620830699715,-0.9933510738288072,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.43991649313097614,-0.7888002190384014,-0.532163649972125,-0.726383716999239,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.43991649313097614,0.025607055362205634,0.3319707901142591,0.07654785248370788,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False
2.273158691738958,0.5549717837226001,0.8820255971692458,0.8146898725526371,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False
-0.43991649313097614,-0.7888002190384014,-0.518869273970796,-0.7193245900627441,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
2.273158691738958,0.18848851024232702,1.395520870220578,0.7839826703788839,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.43991649313097614,1.1657772395230555,-1.517609271070636,-0.5011975677250503,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.43991649313097614,-1.2774445836787656,-1.461108173064988,-0.9966600395802891,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.43991649313097614,-0.9516816739185228,0.36853032411791364,-0.7201628613864529,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.1960038562387048,0.16080569909714826,-0.9143329716834169,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,1.4915401492832983,-1.491020519067978,-0.40428899074998065,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,1.2064976032430856,-1.477726143066649,-0.4339814434266125,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.43991649313097614,-0.5037576729981889,-1.4976677070686424,-0.8207995397748589,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.43991649313097614,1.1657772395230555,1.304122035211441,1.8016881769046893,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
-0.43991649313097614,-1.1552834925186746,-1.3580767590546883,-0.9628203498284665,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
-0.43991649313097614,1.247217966963116,1.2575917192067896,1.7722604414881762,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
-0.43991649313097614,0.7178532386027215,-0.9891578250178088,-0.2194501638721958,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,-1.2774445836787656,0.5230774451333633,-0.9703206721984925,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.43991649313097614,1.5322605130033284,0.31036742911209936,1.2982180079308643,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
-0.43991649313097614,1.6137012404433893,0.40010446712107006,1.4068182638945035,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.43991649313097614,0.10704778280226633,-0.13997955793291994,-0.1311228380793029,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,-0.8295205827584317,0.08270124008934066,-0.6386299452699363,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,0.9621754209229036,1.4968904872307114,1.6897127758745383,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
-0.43991649313097614,-0.8295205827584317,0.29873485011093664,-0.6213792038188767,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.43991649313097614,0.14776814652229667,-0.29785027294870164,-0.14925597039742425,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.43991649313097614,0.3106496014024181,1.3622849302172555,0.8597800458594985,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
-0.43991649313097614,-1.1960038562387048,-1.5009913010689746,-0.9794754774442593,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
2.273158691738958,0.3106496014024181,1.2958130502106107,0.8420660492032312,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.43991649313097614,1.4100994218432374,0.20401242110146783,1.057678257569799,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.43991649313097614,1.4100994218432374,0.252204534106285,1.1963901018719245,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
-0.43991649313097614,-1.0331224013585834,0.06940686408801149,-0.8037252764972118,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-1.1960038562387048,0.8521132511662559,-0.8873979904663534,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-0.43991649313097614,0.3920903288424788,1.1811490571991479,0.8573093514317252,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,0.3106496014024181,-1.2816340970470463,-0.5304488249681513,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
2.273158691738958,0.8400143297628127,0.9717626351782166,1.1434245900765359,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False
-0.43991649313097614,-1.1960038562387048,-1.502653098069141,-0.9789019233806691,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
